
#$Filter:none
#$	0	1	 1
#$	1	op06	0.251188643150958
#$	2	op09*op09	0.015848931924611138
#$	3	op18*op18*op18	3.9810717055349725e-06
#$	4	ns12	1e-7
#$	5	0	 1e-22
#$POWER:19.8, mW
#$WAVELENGTH:1064,nm
#$OBJECT:PVDF40, bscat	=	=
#$STEP_MODE:SM1_step
#position	stepCounter	ref	signal	Time
150.0	150.0	2.79497744432e-05	1.75817688899e-09	1518081681.8371747
300.0	300.0	2.94451357713e-05	5.93954057836e-09	1518081683.925626
450.0	450.0	2.78277041307e-05	1.15420213386e-08	1518081685.987129
600.0	600.0	2.89973927968e-05	1.11890195021e-08	1518081688.0457761
750.0	750.0	2.78069795068e-05	1.92442936684e-09	1518081691.105378
900.0	900.0	3.13117183856e-05	5.28136296059e-09	1518081693.1636593
1000.0	1000.0	3.2237949656e-05	1.86794907299e-08	1518081695.222516
1080.0	1080.0	2.78324867362e-05	1.02120015159e-08	1518081697.2809873
1160.0	1160.0	2.7316306954e-05	2.94016368353e-09	1518081699.3410215
1240.0	1240.0	2.55543723035e-05	5.73912663246e-09	1518081701.3991413
1320.0	1320.0	2.80563582235e-05	-6.83229361008e-10	1518081703.4655824
1400.0	1400.0	3.03807045097e-05	7.87535710121e-09	1518081705.5274441
1480.0	1480.0	2.86869789237e-05	1.61469872318e-09	1518081707.5894916
1560.0	1560.0	2.83109750321e-05	-9.79295417443e-10	1518081709.6504385
1640.0	1640.0	2.75525904413e-05	1.71946055853e-09	1518081711.7088442
1720.0	1720.0	3.0297008913e-05	2.17722423041e-09	1518081713.7747967
1800.0	1800.0	3.39462508017e-05	5.27680809818e-09	1518081715.8358276
1880.0	1880.0	2.92465437704e-05	-5.21759488689e-09	1518081717.9005039
1960.0	1960.0	2.76751162401e-05	-1.18426422575e-09	1518081719.958608
2000.0	2000.0	2.70337916132e-05	5.73457177006e-09	1518081722.0172687
2050.0	2050.0	2.96282412401e-05	5.834778743e-09	1518081724.0837128
2100.0	2100.0	2.95643592948e-05	1.97681028451e-09	1518081726.1446314
2150.0	2150.0	3.24205996385e-05	4.20869286381e-09	1518081728.2066119
2100.0	2100.0	2.97956324335e-05	-1.27536147388e-09	1518081729.4642828
2050.0	2050.0	3.03654457206e-05	1.26169688666e-09	1518081730.728603
2000.0	2000.0	2.99329615351e-05	-1.49854973181e-09	1518081731.9862733
1920.0	1920.0	3.3061241036e-05	1.31407780434e-09	1518081733.3782566
1840.0	1840.0	2.92620303026e-05	5.27680809818e-09	1518081734.766956
1760.0	1760.0	3.04114498309e-05	-5.11738791395e-09	1518081736.1557367
1680.0	1680.0	2.86996186669e-05	3.91262680737e-09	1518081737.5458694
1600.0	1600.0	2.76753439832e-05	-3.63478020056e-09	1518081738.9374013
1520.0	1520.0	2.80563582235e-05	1.05217321595e-09	1518081740.3329446
1440.0	1440.0	3.12659420184e-05	-9.39440371385e-09	1518081741.7253115
1360.0	1360.0	2.84733558769e-05	-3.22939744636e-09	1518081743.1155152
1280.0	1280.0	2.72175803113e-05	1.32091009794e-10	1518081744.5037167
1200.0	1200.0	2.78176834334e-05	1.67482290695e-08	1518081745.8922336
1120.0	1120.0	2.91828895683e-05	-2.26604404734e-09	1518081747.2822232
1040.0	1040.0	2.69732119432e-05	-1.25030973064e-09	1518081748.7626896
1000.0	1000.0	2.68459035389e-05	-2.41863193797e-09	1518081750.020882
850.0	850.0	2.62656140683e-05	-1.1378046292e-08	1518081751.678735
700.0	700.0	3.02028371327e-05	-1.75134459538e-09	1518081753.3293304
550.0	550.0	2.82168032518e-05	2.9834348764e-09	1518081754.9824402
400.0	400.0	2.8570146703e-05	7.1215273729e-09	1518081756.633257
250.0	250.0	2.86361922079e-05	7.36976737407e-09	1518081758.282663
100.0	100.0	3.2247287124e-05	-4.85092846315e-09	1518081759.933277
0.0	0.0	2.6372881078e-05	-2.13850789995e-09	1518081761.456268
0.0	0.0	2.48698903554e-05	2.89233762827e-10	1518081762.5888896
0.0	0.0	2.58898379198e-05	-1.99958459655e-09	1518081763.7153814
0.0	0.0	2.76092984783e-05	1.35279413479e-09	1518081764.851191
0.0	0.0	2.64389265829e-05	7.51552297109e-10	1518081765.9843411
0.0	0.0	2.81429006093e-05	4.01283378032e-09	1518081767.1107004
0.0	0.0	2.93278480644e-05	-2.66687193913e-09	1518081768.2372754
